Year,Season,Space,Fsel,fsel1,fsel2,fsel3,fsel4,fsel5,fsel6,fsel7,fsel8,fsel9,fsel10,fsel11,fsel12,fsel13,fsel14,fsel15,fsel16,fsel17,fsel18,fsel19,fsel20
2018,1,2,0,0.0731130197010695,0.386341641254616,0.256865771605586,0.357300398015547,0.356787825576685,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2018,2,1,0,0.0429978648144223,0.0521573994383634,0.0380031731041926,0.0963777030770383,0.210971758591943,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2018,2,2,0,0.0731130197010695,0.386341641254616,0.256865771605586,0.357300398015547,0.356787825576685,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2018,3,1,0,0.0429978648144223,0.0521573994383634,0.0380031731041926,0.0963777030770383,0.210971758591943,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2018,3,2,0,0.0731130197010695,0.386341641254616,0.256865771605586,0.357300398015547,0.356787825576685,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2018,4,1,0,0.0429978648144223,0.0521573994383634,0.0380031731041926,0.0963777030770383,0.210971758591943,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2018,4,2,0,0.0731130197010695,0.386341641254616,0.256865771605586,0.357300398015547,0.356787825576685,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2019,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2019,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2019,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2019,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2019,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2019,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2019,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2019,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2020,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2020,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2020,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2020,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2020,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2020,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2020,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2020,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2021,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2021,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2021,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2021,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2021,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2021,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2021,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2021,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2022,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2022,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2022,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2022,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2022,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2022,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2022,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2022,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2025,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2025,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2025,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2025,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2025,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2025,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2025,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2025,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2026,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2026,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2026,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2026,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2026,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2026,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2026,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2026,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2027,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2027,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2027,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2027,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2027,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2027,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2027,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2027,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2028,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2028,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2028,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2028,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2028,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2028,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2028,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2028,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2029,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2029,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2029,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2029,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2029,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2029,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2029,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2029,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2030,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2030,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2030,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2030,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2030,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2030,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2030,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2030,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2031,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2031,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2031,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2031,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2031,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2031,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2031,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2031,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2032,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2032,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2032,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2032,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2032,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2032,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2032,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2032,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2033,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2033,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2033,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2033,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2033,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2033,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2033,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2033,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2034,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2034,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2034,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2034,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2034,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2034,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2034,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2034,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2035,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2035,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2035,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2035,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2035,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2035,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2035,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2035,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2036,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2036,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2036,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2036,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2036,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2036,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2036,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2036,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2037,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2037,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2037,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2037,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2037,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2037,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2037,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2037,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2038,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2038,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2038,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2038,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2038,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2038,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2038,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2038,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2039,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2039,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2039,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2039,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2039,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2039,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2039,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2039,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2040,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2040,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2040,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2040,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2040,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2040,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2040,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2040,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2041,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2041,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2041,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2041,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2041,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2041,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2041,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2041,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2042,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2042,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
